label,RequestedPermissionList
0,"[""android.permission.READ_PHONE_STATE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""com.science.leoking.permission.C2D_MESSAGE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE""]"
0,"[""android.permission.WAKE_LOCK"", ""com.singlegateway.guidegame2.permission.C2D_MESSAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""com.google.android.c2dm.permission.RECEIVE""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""com.android.vending.CHECK_LICENSE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_INTERNAL_STORAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.CAMERA"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.RECORD_AUDIO"", ""android.permission.INTERNET"", ""android.permission.RECORD_VIDEO"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""com.softbolt.redkaraoke.permission.C2D_MESSAGE""]"
0,"[""com.huawei.android.launcher.permission.WRITE_SETTINGS"", ""com.huawei.android.launcher.permission.CHANGE_BADGE"", ""android.permission.INTERNET"", ""android.permission.SET_WALLPAPER_HINTS"", ""com.sec.android.provider.badge.permission.WRITE"", ""com.softwarelint.darkops.permission.C2D_MESSAGE"", ""android.permission.SET_WALLPAPER"", ""com.oppo.launcher.permission.READ_SETTINGS"", ""com.majeur.launcher.permission.UPDATE_BADGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""com.solodroid.materialwallpaper.permission.C2D_MESSAGE"", ""com.htc.launcher.permission.UPDATE_SHORTCUT"", ""com.htc.launcher.permission.READ_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.anddoes.launcher.permission.UPDATE_COUNT"", ""com.sonymobile.home.permission.PROVIDER_INSERT_BADGE"", ""com.oppo.launcher.permission.WRITE_SETTINGS"", ""android.permission.VIBRATE"", ""com.huawei.android.launcher.permission.READ_SETTINGS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""com.sonyericsson.home.permission.BROADCAST_BADGE"", ""com.sec.android.provider.badge.permission.READ"", ""android.permission.READ_APP_BADGE""]"
0,"[""ANDROID.PERMISSION.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_SYNC_SETTINGS"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.READ_SYNC_STATS"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.WAKE_LOCK"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.USE_FINGERPRINT"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""com.sparkslab.dcardreader.permission.C2D_MESSAGE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS"", ""android.permission.NFC""]"
0,"[""com.example.gcm.permission.C2D_MESSAGE"", ""com.htc.launcher.permission.UPDATE_SHORTCUT"", ""android.permission.USE_CREDENTIALS"", ""com.sec.android.provider.badge.permission.WRITE"", ""com.majeur.launcher.permission.UPDATE_BADGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""com.htc.launcher.permission.READ_SETTINGS"", ""com.sonyericsson.home.permission.BROADCAST_BADGE"", ""com.sec.android.provider.badge.permission.READ"", ""com.android.vending.BILLING"", ""com.anddoes.launcher.permission.UPDATE_COUNT""]"
0,"[""android.permission.READ_PHONE_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE""]"
0,"[""android.permission.CAMERA"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.READ_CONTACTS"", ""android.permission.VIBRATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""com.spika.funki.app.permission.C2D_MESSAGE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_CONTACTS"", ""android.permission.ACCESS_WIFI_STATE"", ""com.spinachsoftware.immigration.uscis.casestatus.permission.C2D_MESSAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.FLASHLIGHT""]"
0,"[""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""com.squaremed.diabetesconnect.android.permission.C2D_MESSAGE""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""com.anddoes.launcher.permission.UPDATE_COUNT"", ""com.htc.launcher.permission.UPDATE_SHORTCUT"", ""android.permission.USE_CREDENTIALS"", ""com.sec.android.provider.badge.permission.READ"", ""com.teamlease.associate.permission.C2D_MESSAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""com.htc.launcher.permission.READ_SETTINGS"", ""android.permission.CALL_PHONE"", ""android.permission.INTERNET"", ""com.majeur.launcher.permission.UPDATE_BADGE"", ""android.permission.CLEAR_APP_CACHE"", ""com.sonyericsson.home.permission.BROADCAST_BADGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.C2D_MESSAGE"", ""android.permission.GET_ACCOUNTS"", ""com.sec.android.provider.badge.permission.WRITE""]"
0,"[""com.teamtol.livedota.permission.C2D_MESSAGE"", ""android.permission.VIBRATE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.INTERNET""]"
0,"[""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.READ_PHONE_STATE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""com.tebakgambar.permission.C2D_MESSAGE"", ""android.permission.WRITE_CALENDAR"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""com.tatar1n.YummyWars.permission.C2D_MESSAGE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.READ_PHONE_STATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.CAMERA""]"
0,"[""android.permission.VIBRATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.WRITE_SETTINGS"", ""android.permission.RECORD_AUDIO"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""com.teenpatti.hd.gold.permission.C2D_MESSAGE"", ""android.permission.READ_PHONE_STATE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""com.android.vending.CHECK_LICENSE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""com.teknolojipiri.ayetbul.permission.C2D_MESSAGE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_LOGS"", ""android.permission.PROCESS_OUTGOING_CALLS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.CALL_PHONE"", ""android.permission.WRITE_SETTINGS"", ""android.permission.RECORD_AUDIO"", ""android.permission.INTERNET"", ""android.permission.CLEAR_APP_CACHE"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""android.permission.READ_PROFILE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_CONTACTS""]"
0,"[""android.permission.VIBRATE"", ""android.permission.MANAGE_DOCUMENTS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.USE_CREDENTIALS"", ""android.permission.ACCESS_WIFI_STATE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.RECEIVE_SMS"", ""android.permission.INTERNET"", ""com.testbook.tbapp.permission.C2D_MESSAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS"", ""android.permission.READ_SMS""]"
0,"[""android.permission.READ_SYNC_SETTINGS"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.USE_CREDENTIALS"", ""android.permission.PROCESS_OUTGOING_CALLS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WRITE_SYNC_SETTINGS"", ""android.permission.BLUETOOTH"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""com.android.vending.BILLING"", ""com.textmeinc.textme.permission.C2D_MESSAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.MANAGE_ACCOUNTS"", ""android.permission.RECEIVE_SMS"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""android.permission.BROADCAST_STICKY"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_CONTACTS"", ""android.permission.VIBRATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.RECORD_AUDIO"", ""android.permission.READ_CONTACTS"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""android.permission.READ_PROFILE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.SEND_SMS"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.BATTERY_STATS"", ""android.permission.PROCESS_OUTGOING_CALLS"", ""android.permission.WRITE_SMS"", ""android.permission.USE_CREDENTIALS"", ""android.permission.READ_PHONE_STATE"", ""com.google.android.c2dm.permission.RECEIVE"", ""com.texty.sms.permission.C2D_MESSAGE"", ""android.permission.RECEIVE_MMS"", ""android.permission.WAKE_LOCK"", ""android.permission.CALL_PHONE"", ""android.permission.REQUEST_IGNORE_BATTERY_OPTIMIZATIONS"", ""android.permission.RECEIVE_SMS"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_CONTACTS"", ""android.permission.GET_ACCOUNTS"", ""android.permission.READ_SMS""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.USE_CREDENTIALS"", ""com.th.generaladaptiveapps.permission.C2D_MESSAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.INTERNET"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.INTERNET""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.VIBRATE"", ""com.huawei.android.launcher.permission.WRITE_SETTINGS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.themascoteers.hammer.permission.C2D_MESSAGE"", ""com.huawei.android.launcher.permission.READ_SETTINGS"", ""com.sec.android.provider.badge.permission.READ"", ""com.htc.launcher.permission.UPDATE_SHORTCUT"", ""com.majeur.launcher.permission.UPDATE_BADGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""com.sonymobile.home.permission.PROVIDER_INSERT_BADGE"", ""com.huawei.android.launcher.permission.CHANGE_BADGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""com.htc.launcher.permission.READ_SETTINGS"", ""com.sonyericsson.home.permission.BROADCAST_BADGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""com.sec.android.provider.badge.permission.WRITE"", ""com.anddoes.launcher.permission.UPDATE_COUNT""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""com.htc.launcher.permission.UPDATE_SHORTCUT"", ""com.TheMrDeveloper.StockRomDownloader.permission.C2D_MESSAGE"", ""com.sec.android.provider.badge.permission.READ"", ""com.TheMrDeveloper.permission.C2D_MESSAGE"", ""com.majeur.launcher.permission.UPDATE_BADGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.INTERNET"", ""com.htc.launcher.permission.READ_SETTINGS"", ""com.sonyericsson.home.permission.BROADCAST_BADGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""com.sec.android.provider.badge.permission.WRITE"", ""com.anddoes.launcher.permission.UPDATE_COUNT""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""com.thirdmobile.modelcanvas.permission.C2D_MESSAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.USE_CREDENTIALS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.INTERNET"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS"", ""com.ti.generaladaptiveapps.permission.C2D_MESSAGE""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""com.tiket.gits.permission.C2D_MESSAGE"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.READ_PHONE_STATE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.READ_PHONE_STATE"", ""android.permission.USE_CREDENTIALS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.CALL_PHONE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
